id 	 Predicted_Similiary 
0f7f4a59bd58d9ac62c69eb84 , -6.979602336883545, 
323496f05c9d5541e6554dde4 , -9.909514427185059, 
3ee56454c58da05e887a61aad , -6.91404390335083, 
865a97f9c1391f4592818c550 , -3.645077705383301, 
ecc77fb2cf43f95ae65941863 , 3.1898281574249268, 
397d5b86e9a2109f42455cd94 , -3.36027193069458, 
13683328503d18e47699992fa , -10.505572319030762, 
bf952a3d7165583c812705d3f , -6.5621562004089355, 
e9d72d2919119a8f701a89638 , -4.575904369354248, 
7b85ca8c405a502cf3ba42fbe , 3.4589226245880127, 
4e26909681422353c40291113 , 2.9069149494171143, 
4dcd147a1c65d177ec83be6cd , -8.730855941772461, 
08775d250d20b25981d230918 , -8.924391746520996, 
683245f4e21fe00b34d312523 , -0.20459292829036713, 
75264c98a89ef3ee05de84bbf , 7.482252597808838, 
b9c449fecf5b4d1f2d5502bfd , 4.079667568206787, 
96bfee44f919f9b7c397917b2 , -1.2338954210281372, 
78d49bd68e156b8af07409927 , -5.04483699798584, 
92f8af578c8ac1c2dd65f6e07 , -8.036436080932617, 
054fe9922598550341754077e , -6.929889678955078, 
fcad5ac226a62b1fc3b072d90 , -3.4657609462738037, 
74844becb3547719e10c0dba5 , -2.5297772884368896, 
29e87e03238abc0e4442d37bb , 8.139678955078125, 
5789e1f49cb221174d9cdab90 , -6.629124164581299, 
bbca661e6c02db1b538cd412f , -6.821181774139404, 
13dea7d94ee2bc4f7ab2569de , -0.34036770462989807, 
d6ebcbaf4c5f75778b56d1275 , -5.882755279541016, 
6b2e9cb82c1f89152ec6092f8 , -4.587715148925781, 
08714b2862a84bb2939620ac9 , -1.7231281995773315, 
0638697ee266b60e302cf4cb6 , 7.784732818603516, 
870a977d53cc60df994479dfa , 2.2103376388549805, 
400ae74cd69438f1038797782 , -0.22033338248729706, 
7703bb7d10959ee08ad65508e , -0.32342830300331116, 
e503f64a7d05202dc4a96dbed , -2.0429840087890625, 
58bbea43069316342df908e65 , -7.338150978088379, 
423a984da4301fce00dd3dc91 , -0.5093169212341309, 
5c5d0555ded67da2749ac0bcd , 1.764408826828003, 
3c996e26638d6c9792190f0e5 , -6.622324466705322, 
99af9578e6a64d38c5108410f , 5.7183122634887695, 
d23ccf4f92a0f4c084aa50fea , -0.16425096988677979, 
6dc279a238139f41dfb3d6ca1 , -3.8180148601531982, 
2679cd7bd04e0b36b15a0eb63 , 5.855894565582275, 
543793dd05774a251db0ab2c6 , -8.392413139343262, 
cf5fb26e3cfe0d4b93ef1dcce , -3.1842310428619385, 
82d63f698926affadd763a486 , -6.101794242858887, 
76df81d2a4ca05686e41ebe20 , -4.577597618103027, 
1ca6f383f8eb124beb79e5ee4 , -8.156280517578125, 
d1705cf9b3bc5e2b922433a73 , -6.589211463928223, 
dadbbbb774e020159769db8a8 , -5.05927848815918, 
881de234548e370cacc851729 , -8.265323638916016, 
7f208631cf507fca09a0cd2be , 0.34149861335754395, 
48cd197390d9e69587c9920db , -0.08185996860265732, 
d3f167042173d994fdd6325ab , 2.2872889041900635, 
31684b2ef82cd252f10069790 , -4.411911487579346, 
a4474c33387229da77a9b49a3 , 4.259825706481934, 
0cc63025a88970fbee2248038 , -1.1574677228927612, 
2fe45bd309c193daea006f2be , 0.4467833638191223, 
6095d7947ed72016de0fe7f6d , -7.583462715148926, 
3cae36fbaa420b22a32490141 , 4.317953109741211, 
0cd583279a5194d227bbc4f11 , -3.6740996837615967, 
7c280ca72107f67a5609e0e1f , -2.5157268047332764, 
6d55ab2bb51dc9373a60d81b7 , -4.191017150878906, 
74ae10f0ff2a1c940880ca68b , 2.76304030418396, 
372e70537e0acddad43e3e320 , -5.412126064300537, 
483bbac659c62bab4857c3148 , -6.957128047943115, 
ac9839cec4eb34c6cc9a17360 , -7.28943395614624, 
b2f0e6d774c3eaa8ded1a7fcf , -1.0153429508209229, 
b26987875eb3595f833a3a84f , 5.422791004180908, 
7e02514a830168c8c8b27d5b2 , 6.700717449188232, 
494203fcc5bb470356ad1fddc , -7.722447872161865, 
3264ab7356e8fb208bc795e34 , -9.974145889282227, 
6ebad06ea8107fcdc0ddc3979 , -3.1886937618255615, 
