id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.9167 
e8336dc096adaf2de4e8e9425 , 4.5901 
6b73f3755d3f2a1906e25bcc2 , 2.1488 
1047dcaead3ca64fe7bb22637 , 1.6716 
30f3274a6f8bc1698fb90cd7b , 3.7569 
93788227e7048af45aa29fdc8 , 3.7352 
8b39f1929d39d4ccdd97267b6 , 3.1814 
e432260c6f1c8f7bf6b84723b , 4.8833 
314066c029ac0242e0b5bf02f , 2.9764 
26094c3deeffff47f10927e0e , 2.4935 
646f2c8bb40c70f538c3263cc , 3.6918 
6d215996e1e51df42053c0776 , 3.9055 
0d4445d563843574d243b6a5c , 3.4284 
8a0fd05f585d2b08893db4cbc , 0.5347 
f96a9e5d5fd6542b8c741e668 , 3.5960 
e2e979590a863f8b2e6a4d050 , 4.4453 
67a4a948443e6af5523f65d7f , 2.3687 
1f91c40fc92c32f5c29e9f203 , 3.7402 
da67bdb0e54905f80ec14207c , 1.8263 
fcc0d7fa5de4633f873ee0d60 , 4.3289 
9946e3a5b4185b9dce87ea51a , 0.2695 
57b36ff2c1bec66d5325c8cd2 , 1.7659 
82d73bd38fd66ecf53f564bcf , 1.9881 
0a4c397ce7cc31c9c4ac05640 , 4.4891 
bf214c7094524d4bb1ba2ae20 , 1.6803 
5638725e7103332cd8fbd0931 , 4.4828 
39a4eb10451fa52b0f35c3a16 , 3.1197 
ed2107a854531d11909b9f143 , 3.4373 
36b5ef93eda44652d8b4c8b35 , 2.2528 
5aa6c5aebd36a7af89bab2d64 , 1.0320 
d3930c6f00c8ada6ecd0f6fb5 , 1.6930 
f08e47099501f40befd4be40b , 4.0841 
24387c14509c983c49c91dcad , 4.4568 
ac40f4ddfe8c61c72c9189129 , 3.2853 
fa540abaad59b276b109000fc , 0.6958 
e5446976973093d22385d7dac , 2.6514 
4d9279857c6172f200e17f82a , 0.0845 
60fc16a5bedaa7e1fa8e715da , 3.2550 
6d69201345d9038a82199254d , 4.1160 
e53ba8b6273b40b0d4c019320 , 3.1718 
71e098e48138abbf70bf1d475 , 2.2732 
3d348506dd7127b5518cadc8c , 3.8753 
