id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.5909396409988403 
e8336dc096adaf2de4e8e9425 , 2.444519519805908 
6b73f3755d3f2a1906e25bcc2 , -0.45727506279945374 
1047dcaead3ca64fe7bb22637 , -0.21179892122745514 
30f3274a6f8bc1698fb90cd7b , 0.9686536192893982 
93788227e7048af45aa29fdc8 , 0.6177762150764465 
8b39f1929d39d4ccdd97267b6 , 0.7918084859848022 
e432260c6f1c8f7bf6b84723b , 2.8524909019470215 
314066c029ac0242e0b5bf02f , 0.4832756817340851 
26094c3deeffff47f10927e0e , 0.23494450747966766 
646f2c8bb40c70f538c3263cc , 1.2076658010482788 
6d215996e1e51df42053c0776 , 0.8671002984046936 
0d4445d563843574d243b6a5c , 1.126694917678833 
8a0fd05f585d2b08893db4cbc , -1.150101900100708 
f96a9e5d5fd6542b8c741e668 , 0.967797577381134 
e2e979590a863f8b2e6a4d050 , 2.3205184936523438 
67a4a948443e6af5523f65d7f , 0.06183023750782013 
1f91c40fc92c32f5c29e9f203 , 1.1867609024047852 
da67bdb0e54905f80ec14207c , -0.17576918005943298 
fcc0d7fa5de4633f873ee0d60 , 1.5874701738357544 
9946e3a5b4185b9dce87ea51a , -2.0590832233428955 
57b36ff2c1bec66d5325c8cd2 , -0.5111465454101562 
82d73bd38fd66ecf53f564bcf , 0.2665390372276306 
0a4c397ce7cc31c9c4ac05640 , 2.081268310546875 
bf214c7094524d4bb1ba2ae20 , -0.42468690872192383 
5638725e7103332cd8fbd0931 , 2.593735456466675 
39a4eb10451fa52b0f35c3a16 , 0.6254693269729614 
ed2107a854531d11909b9f143 , 0.979695737361908 
36b5ef93eda44652d8b4c8b35 , 0.22472374141216278 
5aa6c5aebd36a7af89bab2d64 , -0.7032956480979919 
d3930c6f00c8ada6ecd0f6fb5 , -0.18582241237163544 
f08e47099501f40befd4be40b , 2.590825080871582 
24387c14509c983c49c91dcad , 2.3842380046844482 
ac40f4ddfe8c61c72c9189129 , 1.2324936389923096 
fa540abaad59b276b109000fc , -1.0918083190917969 
e5446976973093d22385d7dac , 0.9580127000808716 
4d9279857c6172f200e17f82a , -3.2320821285247803 
60fc16a5bedaa7e1fa8e715da , 0.36951732635498047 
6d69201345d9038a82199254d , 1.2785065174102783 
e53ba8b6273b40b0d4c019320 , 0.5750997066497803 
71e098e48138abbf70bf1d475 , 0.5040870308876038 
3d348506dd7127b5518cadc8c , 1.085810661315918 
2f8167a82a1e408e597f46026 , -1.367905855178833 
78d5cc5acc928b33aa74c9b82 , -2.3522377014160156 
a12f1b17ae75e4f2d0061166b , 0.9855028986930847 
e13811fb51f6faa8ad8b26170 , -2.6933393478393555 
0987173c2a4d73247c7c508f4 , 0.18706943094730377 
688a4028c1a1e9a5d54a68bf3 , 0.43613138794898987 
bb146d3895066d7274b54d49a , -0.03582846745848656 
b81f423b0e2076ce93facf8ad , 0.6411410570144653 
a99765d1802ff0d218e889555 , -0.13678978383541107 
772c57879de68def6e0c04ba6 , -0.500234842300415 
1c896c60bd2258d6363b9aa10 , -0.6189111471176147 
3e529a00c975c16382400c3fc , 0.79156094789505 
8f90399ae236cc1507b3f573c , 0.0533183291554451 
a2876f926d0adde2c7ef021d3 , 0.8409070372581482 
85c269c6ccc5218742caab445 , -0.38932985067367554 
c7022a9949aff4251f5953c27 , -1.9742546081542969 
ef2362c9b6c1f4ca5168132bc , 0.3393292725086212 
8f5d2ae65f4ca98c617458fca , 1.201507806777954 
8b0453a8477e85ea07f8446ed , 1.0276389122009277 
36380dfb7f5f056578fa3436c , 0.39985042810440063 
e96d118eb333f99ce88bcb929 , -1.1299574375152588 
c8f853bf46b2f3f1a7c85420e , 0.6540740728378296 
941e928f9218a1590c5745133 , 1.6226551532745361 
a4ca65b9ec8528acda495a539 , -0.47538185119628906 
6e7dfe67e47a79fb300108f7f , -0.27607691287994385 
e3718e2d79e713d8b1c673f60 , 0.6052646040916443 
14ba67648f388dc079cf602ba , -1.6337385177612305 
956b3b60bdff1ca39c8a38c2a , 0.34177330136299133 
128d4f0b93c28301698357502 , 0.46533793210983276 
8b89ba04fd18db494014e9ca5 , -0.14233745634555817 
221dee0eae02bcd661ba7c797 , 0.9674397706985474 
ac47cef553a4a5026d28f2f1a , -1.5587208271026611 
