id 	 Predicted_Similiary 
ddc981fea1d0fd21eed266e33 , 3.6447880268096924, 
9383f4cf9ab2ca0a208c45783 , 3.0371570587158203, 
6f2bbb08f55b5a2827646c63f , -4.514222621917725, 
a6befd39f4a26480a42be5922 , -1.9605423212051392, 
3282f66a539925cccd8c264c4 , 4.714210510253906, 
3a88636b26fa978e5d6c855bd , -6.953200817108154, 
931b5afa77ed16aeb4a35e926 , -3.1180925369262695, 
963fd0080e3612d01753c7676 , 0.9563314914703369, 
9846403d6cf21726c47c60e4b , -6.772571563720703, 
38d74ae6dfe5342f36b4f8838 , -10.895881652832031, 
a1d8ef9ed7b6b7a1f984f2220 , 4.242067813873291, 
d49326dcc93b66c767b17282f , 1.721327304840088, 
ac45c37b35d84e4ef409de140 , -11.060503959655762, 
1c894f9085807eca138bf7def , -8.621088027954102, 
6323112848988cccb32786c8c , 4.212399005889893, 
ab0e3e367ad950a71c8ad1831 , 1.6439064741134644, 
4df6c495bf791a5f254d0dee2 , 3.4322869777679443, 
c956e6fa2b42be0e0be5298a0 , -8.158763885498047, 
284a7020c0f776204fbf1789b , -5.219180107116699, 
ffd4c7aeeda8f61dc37edcfc7 , -8.842658042907715, 
f6449aa9eceed15532397e19d , 4.573753356933594, 
5c27b74d5826e8185048475f8 , -2.612454414367676, 
97aa36dc5e2cd37e469e5b771 , -6.741000652313232, 
8ad29fcf12c04421fff089a48 , -5.1191325187683105, 
da2f1d8c9af1b737daef0ca26 , 3.1030473709106445, 
1a942768c3a7f504373282f77 , -1.7232590913772583, 
1c91b63cc806bec89b6740bdd , 0.3803326189517975, 
dd405f4ead00b9a46879f92d5 , -9.99951171875, 
4a9f26684c063b3a42409242b , -6.794570446014404, 
a7e0bb6740f3b68a784c8f434 , -6.545375823974609, 
4859cccefaafe5adf7271403a , 0.003911010921001434, 
c9169ffdec5d228595804a0eb , -11.072038650512695, 
ee5adf80f73a32aacb027b3c5 , 0.23212149739265442, 
5b2deb3dc760ebb6300612ca6 , -4.7470526695251465, 
a71b12fe78ce903e9406f1164 , -2.140298843383789, 
4fe294ee71a3d30fe8efd35fe , -8.421528816223145, 
c70d6eda7b92b7f352300d6a0 , -4.963120937347412, 
6ced72f310b19130002e8fe8a , 4.395092487335205, 
dfbd0ab77fc6a3f2f1d47fbb2 , 2.0650851726531982, 
74f920a412d245bdd312e6c83 , -10.694526672363281, 
f60635638dcd298facd14974f , 4.6630778312683105, 
01cfc20d78ce7c2d1f573159d , -10.885160446166992, 
ab8a65608841ede4dc24cae02 , 4.532970428466797, 
d5ade39246b61c26bde1f8240 , -1.37871515750885, 
7bcaacb74e7714448dc8b67dd , 4.693663120269775, 
7e8e4f75e8dabd980ea90d98a , 0.19518902897834778, 
45c2d1ef54ed8d8a88b6be6eb , -11.081633567810059, 
900292ad0d4abbc2c847ff30f , -7.912453651428223, 
b89ca95251585c2b30a944dd5 , -8.919088363647461, 
548c3c5c0a44dc95d30a1505e , -0.2621859610080719, 
96334b61fbc2921f51a40d58b , 1.557809829711914, 
7adeb16cf37bab372cd786b28 , 1.9691303968429565, 
49d05ac76e6c869ab739249a3 , 3.5942320823669434, 
8e682feb79358c233dbc1228a , -8.307178497314453, 
ae12ad0f91b69622b1176f602 , -2.180410146713257, 
f28c5b50f380ca0eda3ef9348 , -7.015996932983398, 
