id 	 Predicted_Similiary 
761aff20c96a2ca17f96b051b , 0.4249 
7f9c4b901b4d1d111f4539552 , 0.1093 
ce1706d78d5356dfafa1d83d9 , 0.0202 
9530ddc1e641aa9a5801c4612 , 2.9013 
b2135c161892a5b2902d2aeab , 4.7964 
e2e2f4b2b978a8b09ac7f10c8 , 0.0398 
38d74ae6dfe5342f36b4f8838 , 0.0006 
80a86ee7041f6fb789beda251 , 0.0069 
99e80437845c057fd9a5ff396 , 0.0547 
6e9efb7fc7e652a7289cf05bb , 0.0000 
ac9839cec4eb34c6cc9a17360 , 0.0034 
55ad48f5b75b0d2935a7a8f3c , 0.0516 
41b237f109d75559ff37d7f8c , 4.8670 
3d0728f8943c9f98e7b5185c3 , 4.0637 
8c208f0dee713e72ea43096d5 , 4.9981 
dafce0b12163719f0541ea955 , 2.5504 
26c136327247036201f9a5ee5 , 0.0022 
3f1c994b0b6dd4cba5a4a9cbe , 0.0033 
7af7c22a1d9f3e8215cd93bf3 , 4.9990 
97aa36dc5e2cd37e469e5b771 , 0.1033 
83bf51603647005457f631bb6 , 1.4493 
22d11811931d9f2c0bd28beb6 , 0.0007 
bf0c1c92274de0c7ae4aa4c74 , 0.0007 
f8f3417ceb6b8e88279d80c67 , 4.8024 
c0e9950e688f8fc33cbe62e41 , 1.6229 
6433b75c356f4bf2a280f4b83 , 0.0006 
46cea33684b3528082ac034b3 , 3.1257 
96eb266c0e48138bc127e78af , 2.1761 
6b7f13f0b90a66e66d09e0ce1 , 0.7737 
dc22087feb45d685b9f0a3782 , 0.0231 
c3b91605160eee257d1cf0ca9 , 0.0022 
4f7ef9555b8894a52afc6198e , 0.0071 
43add7a3e96f8346d5d921999 , 0.0226 
434aa38f21fb8dc88666bff2c , 0.0052 
ed99cc1d875a046d3b22fe64d , 3.6282 
dc361b284f503f4bea68ed043 , 4.4178 
4692c8917fc870175a7a8a20b , 4.9954 
4d75eebd58e786c6bf97d0d0c , 0.0030 
9ef78648a8991417624aa093e , 0.0037 
43ab9000e615c45bc6b185429 , 0.0353 
bae0dfac0a959d2122c9e4d0d , 0.2116 
87cc43fcf281a86c31a64626b , 0.0005 
8377b7a6f94eb2fdfae69121b , 4.8974 
1ec0f922b4e9a5b09db14338a , 0.9971 
73f09c2a618c1f58741c22828 , 0.4939 
c1c71c0807570247e403b43a4 , 4.9857 
7a0063e56512ffbd249731965 , 2.6186 
ecc77fb2cf43f95ae65941863 , 4.8022 
d0cfbef6ab05fbda3da40cef7 , 1.5563 
55985eec6637418650863d718 , 4.9853 
a797d6c23d5937206ea9a4982 , 0.0299 
5c426f5fa1231e1a55e51c012 , 0.0037 
423a984da4301fce00dd3dc91 , 1.8768 
483bbac659c62bab4857c3148 , 0.0048 
024ce56cae3590d349aa5bc0e , 4.9983 
4d228827be8d34e1258131e09 , 0.0017 
dd405f4ead00b9a46879f92d5 , 0.0029 
8887ff91447c60d40361772e6 , 0.0031 
281876dede7af90b9d5ccd033 , 2.2383 
5c47adb2b258d50bfab46db32 , 2.9742 
6839e5cf231eb21299db9f962 , 4.0506 
fa070b45dea9c9c1d53e7520e , 4.9785 
d5caf3746cf34ac8329462aba , 4.9537 
93e147b69e1a1abe693d1cd65 , 4.8196 
fdc38d02e82f3edf61ecc1f7f , 4.9988 
5a8d495c6a5b8d92626e9f1c9 , 0.0004 
1fac4045b5f8db4510cce0b15 , 0.0637 
0cd583279a5194d227bbc4f11 , 0.1237 
9e2b39e120d279626ead65f64 , 4.9977 
c35326b5c412ae08a04015c5b , 0.0002 
2d41bfcd5123eeb01c933876a , 3.0022 
dc52b6338f73eb43399e6bab4 , 2.4828 
032d9c275cc83fb71bdf14be1 , 0.0018 
6883cf44469556696599b8a57 , 4.9983 
5ad4071bd88a2532736c89e95 , 0.0019 
7bcaacb74e7714448dc8b67dd , 4.9908 
24dd8682c72b76d0354b868dd , 0.1008 
a41119dc9d924d8c0d4644397 , 1.2158 
88c32c4c1022c2763507bb696 , 4.9911 
dd060b43ca4fc4a499690d767 , 4.9745 
a4b7bcce5b2b7e424c714de19 , 4.2883 
20782fb4d67d8c2b7745a9cf1 , 4.6632 
a5377cd809aea4f89466d53a2 , 4.9961 
83fca0d67686ed7a44e6348f3 , 0.0059 
92f8af578c8ac1c2dd65f6e07 , 0.0016 
48e607b977d3775163d948edd , 4.9687 
8f9b35bc67c793bf196509db2 , 0.4597 
08775d250d20b25981d230918 , 0.0007 
1e08b6751fde632302c3c5ac8 , 0.0173 
9fbf8765eda7057be8d133d4d , 4.9979 
ca4db7c55678a8c5a91aa3cc7 , 4.9094 
1d53ad36ace7eb27c5e10ee2e , 1.8455 
7c78a61798acc9e984be2c091 , 4.5168 
0785399de98d3027717f0b466 , 0.0011 
397d5b86e9a2109f42455cd94 , 0.1678 
3ac43092b9b259629a972ab8f , 0.5713 
589d024d90cab72d969c687d5 , 4.9892 
a5f01f9b533d33bea110b17b0 , 4.2127 
ad0e6f5c3d51d60bb6cb53834 , 3.5628 
ce4e3637dcdeabfda752890a1 , 4.0295 
d4926988a5a823424981861cf , 0.0012 
d23ccf4f92a0f4c084aa50fea , 2.2951 
3cb5ad86d05d39fa8e24e5b23 , 0.4490 
9cd00588cf2ffc24f12911a3f , 0.2519 
6b332986121fedd704f6c40bf , 4.5414 
61b0b687e15deb637c2988dcd , 4.4814 
f78a7a952fe91bfae648fb25d , 0.2023 
551f32e718f392105fe458681 , 3.7925 
7ec7b93875f1b4c96596909d0 , 4.9974 
99af9578e6a64d38c5108410f , 4.9836 
6dc279a238139f41dfb3d6ca1 , 0.1075 
c9f439fad0af95747f1c17099 , 0.6743 
67d778d42fc8b9679f553047b , 2.0187 
08d96319ab83ddd09445be0dc , 0.3367 
9b110604c37a1e6fba8624578 , 0.0214 
f52d33804dec0630536d60d29 , 1.6057 
fc898ce2edc3b988e9a2e6ce7 , 4.2911 
775602130dfa16237fbd9dbc5 , 0.0271 
abacff49a005957d89da4cca8 , 2.9817 
0c0dfce871f1899939936f84d , 0.0063 
230d1c1f61f4d485782760f8f , 0.0019 
c9a26ad5481fdbcc3755e17f3 , 0.6551 
96b38e1cd727d3ae3ba286a2e , 4.8537 
a9a4ddec0b5276b5bf6dbad28 , 0.0658 
7c1fb43e32c767d01316b4991 , 4.9768 
97f78e7d96cfe6c3cb707a726 , 4.9946 
691ef48c90cb7fa2ce9ccfd59 , 0.3871 
58f52ba5797869cb41a251f3c , 0.0595 
b90c9f5dbd68f4083b558a5b5 , 0.0019 
ddda44c85224a95199192cc3a , 4.1683 
631cd825d3b31a39910dc4013 , 4.9953 
e1ef1f794078a45e86899cd7c , 4.9749 
6caedfe9522d2190860c98549 , 0.3663 
d1d58aab0e02adb4c1ab1cee3 , 2.7664 
801c02a884f7ce16126e9599b , 2.8669 
58bbea43069316342df908e65 , 0.0032 
e114899b6d3dddf5d67f8fb96 , 3.3668 
75253a5285b6965e1847d7b17 , 3.3278 
7e8e4f75e8dabd980ea90d98a , 0.9994 
5e013a103dc5f1a7a4c7006ff , 2.4779 
a826adc2b1bb20aa5c57b41cb , 0.0118 
f2e5297cc4e6f6c5560e9b7b1 , 4.6562 
eaed8bae8c8421f7185aac88a , 0.0016 
fb79128cbaa87e5577c9d26c9 , 0.0010 
1a803bdbcec0888540e43619a , 3.4523 
f1106cdb0e24fe222bc32d050 , 3.4557 
2cb045596ca2ef32a699bfbc7 , 2.4491 
09242e5348fcf2571ffb03b14 , 4.9960 
e347211804db0374970bb8826 , 2.6089 
75d4ce52d20027592a6f7d7f1 , 1.9554 
ffb479f5ae6262a0e2160d630 , 1.1442 
59b1999a89b33f492cbae09a4 , 2.5385 
